UUID,ID,Station,County,District,Result,Date,Comment
36da5d67-7daf-492d-883e-67e95cdbeb44,546121/0007,0,0,0,0,25.09.2021 02:30:00 ,none
b302d25f-3880-4566-94a5-066556d89624,546121/0007,0,0,0,1,25.07.2021 13:00:00 ,none
7eede6d2-9c1b-45f9-a325-226adc57e877,551120/0002,0,0,0,0,02.05.2021 03:10:00 ,none
06f01ca2-65b7-4587-ac98-ebd8d32d8a61,551120/0002,0,0,0,0,16.08.2021 20:33:20 ,none
5901ad6b-628e-4b75-9747-71da2bacc529,190614/0016,0,0,0,0,12.10.2021 13:23:20 ,none
c89d4ccf-8c3c-45bc-81c7-8b908e8e8f23,190614/0016,0,0,0,1,08.04.2021 14:16:40 ,none
79019d81-8592-4206-ad84-9099e5f5be90,085515/0010,0,0,0,1,30.06.2021 03:16:40 ,none
d1563215-6252-4966-b0ed-bfdc1e75e781,085515/0010,0,0,0,1,22.05.2021 20:56:40 ,none
b130b5ec-6c82-426d-bef4-59694e0e8c81,770121/0011,0,0,0,1,02.09.2021 16:10:00 ,none
5d0ad98a-0182-4af8-afe8-a447c0f624f5,770121/0011,0,0,0,0,01.07.2021 01:53:20 ,none
9a83d876-abac-4cee-9390-66ff3a29587c,800821/0001,0,0,0,1,27.09.2021 19:13:20 ,none
28b56a70-2cf9-44c0-9e4d-bf39afa08103,800821/0001,0,0,0,0,05.10.2021 06:06:40 ,none
3b456e98-021a-442d-8675-9a4234ffb3de,541023/0001,0,0,0,1,29.05.2021 12:46:40 ,none
e4ae475e-5532-4b42-9bce-8b1c225b0cb6,541023/0001,0,0,0,0,22.03.2021 11:43:20 ,none
cd3fc89f-dc6e-4c1e-97a8-4ab91983af11,615701/0002,0,0,0,0,08.08.2021 11:26:40 ,none
cbcf8fae-afd1-43e1-b785-2427db756a3f,615701/0002,0,0,0,1,09.04.2021 12:40:00 ,none
f4b4d8f2-4f24-41c7-a911-c3a0feec8131,001020/0003,0,0,0,0,01.06.2021 17:36:40 ,none
f196465e-a721-4b63-aeef-213a64732a02,001020/0003,0,0,0,1,30.04.2021 12:16:40 ,none
dcfdf363-4bc4-47db-af56-aad9ba2ebf56,895312/0011,0,0,0,0,04.06.2021 19:46:40 ,none
24ddfaf1-0b96-4d08-8474-b721906fcebe,895312/0011,0,0,0,0,25.09.2021 06:56:40 ,none
07461c47-2872-42e3-b285-33a3dcb33fe1,135826/0002,0,0,0,1,11.04.2021 23:40:00 ,none
33d1361d-abc4-42b8-a34a-35e9acbb3f23,135826/0002,0,0,0,0,18.10.2021 02:26:40 ,none
8229307a-4e59-4437-84ee-02e49b349fce,935416/0013,0,0,0,1,29.04.2021 12:06:40 ,none
2d587154-a6d5-4eeb-9c0b-a964d28cf177,935416/0013,0,0,0,0,28.04.2021 13:43:20 ,none
9f617d1d-c1a8-45bd-a1ab-1625060fd22e,465623/0007,0,0,0,1,23.08.2021 23:06:40 ,none
ca2f11e0-ac3d-4b65-8360-82f85141109f,465623/0007,0,0,0,1,26.05.2021 14:13:20 ,none
5f19931b-a07d-4c8e-8bf4-427d8289daa9,165503/0003,0,0,0,0,20.07.2021 12:16:40 ,none
d34ad4bb-ea38-4040-ae4e-2bff556af2e9,165503/0003,0,0,0,1,18.06.2021 23:03:20 ,none
bfb6987b-2a53-4635-9ed3-b7a4860a91fc,381210/0006,0,0,0,0,15.04.2021 03:56:40 ,none
8e046be5-804e-4c5c-b273-a16faeaad37c,381210/0006,0,0,0,0,22.10.2021 13:40:00 ,none
a6d8fd64-912e-4e9e-ac41-75e58cdf4053,960325/0008,0,0,0,1,24.09.2021 02:20:00 ,none
806e78a2-633d-4994-bf05-ffd706e0e6d0,960325/0008,0,0,0,0,04.05.2021 00:43:20 ,none
87a2e512-b670-412c-8c01-d0bb755b50e5,195724/0010,0,0,0,1,22.06.2021 03:03:20 ,none
17a8a9b9-6ce8-4902-b12d-d926bfe61b93,195724/0010,0,0,0,0,18.10.2021 02:43:20 ,none
96ad9535-2ea8-4c8e-9b0c-02fa1c559dcc,470920/0001,0,0,0,0,01.05.2021 13:16:40 ,none
446e57fc-2099-43c1-b7b9-bd80c490214c,470920/0001,0,0,0,0,12.05.2021 09:06:40 ,none
2c1eae1e-f668-4e21-aea1-1747fb969ea8,635324/0003,0,0,0,0,11.07.2021 04:00:00 ,none
f6adb4af-bd95-41df-afc4-ee02850a3455,635324/0003,0,0,0,1,23.04.2021 08:10:00 ,none
0d2ce2f5-56d4-4e25-abd2-3916ade3ec1e,470402/0002,0,0,0,1,13.04.2021 23:53:20 ,none
1bc5afbc-0ac0-4a3e-841c-0d5068e66083,470402/0002,0,0,0,0,09.09.2021 14:33:20 ,none
0f06a366-8b09-4050-be7d-c21193c1d8cb,070722/0008,0,0,0,1,29.07.2021 21:26:40 ,none
8c229280-ec4b-45bb-bbd7-4c2fe235ea8c,070722/0008,0,0,0,0,18.06.2021 07:40:00 ,none
525b9276-97d3-40d4-8e2e-02ca9370eaa1,500727/0015,0,0,0,0,09.08.2021 13:00:00 ,none
92d313ce-7abc-48e9-996b-1092267eb5a7,500727/0015,0,0,0,0,06.05.2021 13:23:20 ,none
b3232688-0610-4c21-893c-214d561c629b,671114/0007,0,0,0,0,13.07.2021 22:56:40 ,none
6cef5eea-4c82-4b22-9563-a0fa4c6f922c,671114/0007,0,0,0,1,08.07.2021 22:23:20 ,none
ee46f528-4f07-421a-b4ee-ca3b35949d62,376113/0010,0,0,0,1,29.05.2021 08:20:00 ,none
a52f44df-f55d-44ac-8445-9db79eef8d62,376113/0010,0,0,0,1,05.11.2021 13:20:00 ,none
7e7f1f9f-9f1e-4f74-bac1-ede0ae79f5e8,830501/0010,0,0,0,0,06.06.2021 07:26:40 ,none
bf5f1cba-0f16-4061-b95b-550ab036bced,830501/0010,0,0,0,0,21.07.2021 19:00:00 ,none
edfecb56-89cc-47ba-8397-b510ca1b2c98,070422/0011,0,0,0,0,06.04.2021 09:06:40 ,none
17d58520-d84a-4d3e-aba1-6f2e52ac1508,070422/0011,0,0,0,0,01.07.2021 20:30:00 ,none
e04bb4d7-1b34-4ccd-881a-efb498f9e892,460602/0001,0,0,0,1,22.09.2021 09:30:00 ,none
670a768c-0e53-45f1-88d2-afe105a5480f,460602/0001,0,0,0,0,25.06.2021 00:36:40 ,none
5f9b5c8c-cdb4-499a-8688-2eb994f5348b,100125/0008,0,0,0,0,30.07.2021 15:30:00 ,none
f95a0cd8-dda6-4ab4-9f52-11fafdefcec6,100125/0008,0,0,0,1,20.06.2021 04:46:40 ,none
18e1f534-4663-4f7a-abf0-42eda3636a7a,025505/0004,0,0,0,0,04.09.2021 12:03:20 ,none
e8a970e4-867c-4623-8d84-f769f2006396,025505/0004,0,0,0,1,05.05.2021 12:06:40 ,none
322a125b-7bb4-4074-a3f2-404e64adfb0a,201115/0009,0,0,0,1,19.06.2021 10:10:00 ,none
73dc26db-8d65-432a-9e23-d00b5158c939,201115/0009,0,0,0,0,22.05.2021 00:13:20 ,none
b2d33aa0-bfac-47d1-acdc-fd73f4fff58e,815819/0007,0,0,0,0,26.04.2021 16:43:20 ,none
37fb0fb3-0b6e-46bc-b753-6f9436fb4629,815819/0007,0,0,0,1,17.05.2021 20:46:40 ,none
073f828f-4c77-4fa5-a132-86358596f383,260519/0005,0,0,0,0,07.11.2021 23:40:00 ,none
e327a303-e04f-4c5f-9f52-61bc0d9750f7,260519/0005,0,0,0,0,20.05.2021 16:26:40 ,none
76e8410b-58a0-46b3-b625-23968b767c2d,360711/0001,0,0,0,1,19.06.2021 18:56:40 ,none
443ca33a-e7ae-4071-902b-4e9bdf80b0ca,360711/0001,0,0,0,1,08.04.2021 12:13:20 ,none
f5abe70e-5b7c-4f47-b60e-12a26326fde9,405405/0011,0,0,0,0,06.06.2021 07:53:20 ,none
2f092f77-f734-4fc1-85ef-eca937f578eb,405405/0011,0,0,0,1,10.10.2021 09:26:40 ,none
d1c4cbae-9c8d-43d3-b6ca-3bed936cde22,035713/0004,0,0,0,0,25.09.2021 10:50:00 ,none
f5c4d4ee-5912-4ed4-a817-a94f8a8c7327,035713/0004,0,0,0,0,03.04.2021 20:40:00 ,none
ebf5d64f-7829-468c-a426-78dde33595ff,265725/0002,0,0,0,1,20.05.2021 05:36:40 ,none
98c6d781-776c-4b91-8da9-7c2ceeda3a62,265725/0002,0,0,0,1,15.04.2021 18:46:40 ,none
d9f0eff6-08e7-4858-af51-4553d27118ce,056226/0006,0,0,0,0,22.06.2021 19:50:00 ,none
3ebe11fc-1a41-4279-8d1b-d27f88eb89d4,056226/0006,0,0,0,1,26.04.2021 07:26:40 ,none
16772feb-f559-42f0-979c-79b4243649a7,675320/0003,0,0,0,1,23.04.2021 16:30:00 ,none
494ebef0-928e-45c6-85d6-219e9eb109fa,675320/0003,0,0,0,1,20.03.2021 23:26:40 ,none
3393b7e3-cd3d-4923-9854-af35094b2179,560525/0002,0,0,0,0,11.11.2021 02:23:20 ,none
9ddd125b-95df-4562-81d2-953e0ea0693f,560525/0002,0,0,0,1,01.05.2021 19:13:20 ,none
a65abfbd-53a7-4b39-91ea-6f95f5ea9e47,695717/0011,0,0,0,1,26.03.2021 02:40:00 ,none
43845cd2-a40f-4aab-adb8-ab74a797460f,695717/0011,0,0,0,0,27.08.2021 12:40:00 ,none
e5db43d1-6abe-4e2b-962d-ba7f6ed41d5f,501106/0010,0,0,0,1,29.10.2021 03:26:40 ,none
401eacc5-fd6b-4dfe-af7f-1d2f58dc033f,501106/0010,0,0,0,1,09.08.2021 05:30:00 ,none
073449af-ee39-4186-957d-0f82692d016c,541221/0001,0,0,0,0,12.05.2021 10:13:20 ,none
d8fd1d06-c120-4b5c-9fc1-1b6c40fe7196,541221/0001,0,0,0,1,27.06.2021 23:36:40 ,none
526f8205-d723-4e5f-a173-81ceac9db9b0,720126/0011,0,0,0,1,05.10.2021 08:36:40 ,none
b375d2aa-5567-4e1e-93ba-67c0631226b5,720126/0011,0,0,0,0,19.04.2021 19:26:40 ,none
0efe704f-daf6-4bd0-85a3-1474cc9c33ad,675218/0006,0,0,0,0,07.04.2021 01:20:00 ,none
4fb30ad8-ae56-4c56-b90e-5fa829c25b71,675218/0006,0,0,0,0,26.10.2021 08:13:20 ,none
e1e2c369-45b2-4480-8ec4-74d0372ca588,260424/0001,0,0,0,1,04.07.2021 15:26:40 ,none
61dc539e-0504-4a50-92dd-d1f49344841e,260424/0001,0,0,0,1,27.05.2021 05:30:00 ,none
6b9ecc71-4f64-4810-a23b-8e3a1d25a094,675418/0004,0,0,0,0,08.05.2021 08:53:20 ,none
a0fbf088-c053-424b-ab41-8845a33e1000,675418/0004,0,0,0,1,02.07.2021 13:10:00 ,none
a529bc43-c48a-4eb6-a5fd-db96b8d1e78b,325324/0001,0,0,0,1,30.04.2021 08:06:40 ,none
9ffc4788-62e2-4f90-af5b-4d71662980c9,325324/0001,0,0,0,1,15.05.2021 16:33:20 ,none
e05ad0ab-bde1-4423-a40c-ff2f61b3b293,765717/0004,0,0,0,0,23.06.2021 01:00:00 ,none
3418240a-99cf-4c7e-aff6-269a92de8cca,765717/0004,0,0,0,0,31.03.2021 13:06:40 ,none
acbfdeda-5cee-499b-8141-9759293286f6,690318/0020,0,0,0,1,28.04.2021 20:50:00 ,none
b9a7e821-0dde-4751-b37f-e0e7e5d74508,690318/0020,0,0,0,0,04.07.2021 15:43:20 ,none
d95c1512-7157-4138-bdeb-d65aa9d5024b,926001/0001,0,0,0,0,28.03.2021 05:06:40 ,none
784f925f-a875-4192-a2d7-6952d5375fa2,926001/0001,0,0,0,1,22.04.2021 13:50:00 ,none
5e8ef78c-898a-4538-b031-fbd6af1ca17e,990819/0006,0,0,0,1,03.05.2021 04:16:40 ,none
719e4655-59e9-4379-9258-7566a9b874f6,990819/0006,0,0,0,0,28.03.2021 14:06:40 ,none
4e7dca78-b15f-416a-a47e-02be1508a903,411008/0018,0,0,0,0,27.05.2021 15:06:40 ,none
b67bf9df-c36d-4c3c-b933-b3a1ecb7d8e4,411008/0018,0,0,0,0,27.04.2021 13:43:20 ,none
a1d29dec-d739-40e8-bbe9-687de8dd47d6,360114/0015,0,0,0,1,20.04.2021 23:46:40 ,none
b77d0fe8-019c-4b97-a6b5-83267d5bd935,360114/0015,0,0,0,1,15.11.2021 10:00:00 ,none
b5b57405-3780-4d80-b39c-fbbd3aacc753,295626/0010,0,0,0,0,21.06.2021 18:26:40 ,none
e93052b9-eb1d-4965-9df4-5393cb873e0e,295626/0010,0,0,0,1,05.07.2021 01:03:20 ,none
9d55d8ef-e90c-452b-8f18-c62159e83828,856116/0003,0,0,0,1,25.08.2021 14:16:40 ,none
16f594cc-52ae-4c9f-aaab-c03df8bf29b5,856116/0003,0,0,0,0,19.10.2021 06:13:20 ,none
db826145-a994-47ed-bfee-6ae6f90296ed,535721/0012,0,0,0,0,03.10.2021 10:46:40 ,none
95d05f96-5290-47da-90c8-81b7f158bb18,535721/0012,0,0,0,0,11.11.2021 22:23:20 ,none
3867ec5c-fc0f-4b94-a7f0-f9faf429e0c7,650508/0010,0,0,0,1,18.03.2021 05:46:40 ,none
09cfdf63-b353-46cb-a88e-bc59a00d6a83,650508/0010,0,0,0,0,11.08.2021 05:33:20 ,none
37a71096-a8b5-4b41-9915-d50064d7b5b7,285107/0002,0,0,0,0,20.04.2021 05:36:40 ,none
763d3a33-1cda-4f7d-ac92-7072d9a472f4,285107/0002,0,0,0,1,11.11.2021 13:30:00 ,none
ba48e70b-3941-43c9-8743-f3cf844f946d,546206/0021,0,0,0,1,04.09.2021 16:13:20 ,none
3cc405e2-c21e-4d25-bcab-6ab294445bed,546206/0021,0,0,0,1,19.05.2021 21:00:00 ,none
c9e2403d-147b-4194-bef9-a4e2b2b746da,561103/0018,0,0,0,1,11.05.2021 12:16:40 ,none
bda6a65f-4171-420d-8d42-abe2cd242cef,561103/0018,0,0,0,1,01.07.2021 16:36:40 ,none
d389259d-c6fc-4e91-b94a-240cec205f4e,786122/0004,0,0,0,0,02.10.2021 21:43:20 ,none
c472285c-4315-4171-ad9a-d35635bdf904,786122/0004,0,0,0,1,08.05.2021 22:30:00 ,none
ec35aeb3-f173-4b8b-b76f-82fe6a597725,916002/0001,0,0,0,1,12.07.2021 16:06:40 ,none
82062163-fdb4-4927-b1db-9ad69650a5ac,916002/0001,0,0,0,1,30.07.2021 17:26:40 ,none
03b8c97d-7d7a-4164-aa75-ab0c719098af,875705/0005,0,0,0,0,25.04.2021 16:00:00 ,none
ab927e0e-0c6d-4b39-9f54-c85b45dfbfe0,875705/0005,0,0,0,0,28.03.2021 11:03:20 ,none
d055141a-4d88-425c-8766-c1dbfce5e409,745511/0003,0,0,0,1,31.03.2021 04:13:20 ,none
3ead2e66-e850-45e7-8703-4a9d4bb0d23f,745511/0003,0,0,0,0,31.05.2021 06:26:40 ,none
39977594-912f-49ee-91c0-cf68610983d6,470426/0011,0,0,0,0,11.09.2021 09:36:40 ,none
ccfce339-f631-4235-a14e-eb770854756e,470426/0011,0,0,0,0,28.07.2021 04:20:00 ,none
a3f1dc33-d17d-4485-8d1c-54f0791f1a2f,695926/0011,0,0,0,0,28.05.2021 06:23:20 ,none
e871bc47-df4d-4559-a5c6-692944baaed1,695926/0011,0,0,0,0,11.10.2021 01:16:40 ,none
39b399d7-6870-49a0-9497-32650a9f9615,465921/0017,0,0,0,1,22.04.2021 03:33:20 ,none
8d630b51-d970-4cb8-a419-4f695b60ebe7,465921/0017,0,0,0,0,21.05.2021 21:43:20 ,none
930277fd-e4e9-42f8-8c43-8ccdb7cc3e9c,205527/0008,0,0,0,0,24.04.2021 05:16:40 ,none
9b03ebcc-d43f-450f-85f6-dba2980579c8,205527/0008,0,0,0,1,07.04.2021 21:20:00 ,none
b2462f58-4a0c-4341-a52f-93f687515ae1,265215/0006,0,0,0,1,16.09.2021 10:26:40 ,none
943b344b-d9ac-4be8-8ba7-7946009450c7,265215/0006,0,0,0,1,16.07.2021 21:53:20 ,none
4349c9c2-9146-45ae-9527-c25d371c65af,621015/0001,0,0,0,1,25.09.2021 02:13:20 ,none
caccc3c4-5b23-4d93-b726-d4ba38b1490e,621015/0001,0,0,0,0,04.05.2021 07:13:20 ,none
0293a20a-51de-44eb-bbf3-cc20bf4dbff8,135515/0005,0,0,0,0,18.07.2021 08:13:20 ,none
fdce5d73-f2f3-4027-8448-902efc2ef9de,135515/0005,0,0,0,1,11.05.2021 23:40:00 ,none
bb5ce893-f2fa-43aa-b1b0-dc7af34da2aa,176125/0007,0,0,0,0,20.07.2021 18:06:40 ,none
2710029e-57ab-45e0-926f-8fb3d499a954,176125/0007,0,0,0,0,26.07.2021 02:36:40 ,none
85533dd2-024f-4a01-80c5-78aa73898f45,896113/0002,0,0,0,1,09.04.2021 00:33:20 ,none
5f6b5748-3a6a-4c6b-95ae-ebd614b9e5f6,896113/0002,0,0,0,0,13.09.2021 04:56:40 ,none
ba62223c-5bee-4f42-a4c6-561abcddbd36,235926/0013,0,0,0,0,05.10.2021 08:03:20 ,none
bb0feaf9-784d-4ce7-b5dd-277842e53262,235926/0013,0,0,0,0,10.05.2021 14:30:00 ,none
a5a23777-dae0-4f58-839c-d806784e5345,520313/0009,0,0,0,1,10.06.2021 08:56:40 ,none
0f65d8f7-feaa-4960-978d-d9b6b0da657e,520313/0009,0,0,0,1,13.07.2021 20:43:20 ,none
3d102496-bb0a-4220-a257-b2e85f99af2a,416201/0006,0,0,0,1,21.06.2021 19:00:00 ,none
9c770f0b-f40e-4ccb-943c-92e06189404f,416201/0006,0,0,0,1,16.04.2021 02:43:20 ,none
07aa0e73-10c8-4cd4-aeeb-91794994fab4,550208/0012,0,0,0,0,18.05.2021 14:16:40 ,none
d9cae435-fa46-472f-b26a-485390a8b148,550208/0012,0,0,0,0,09.05.2021 13:03:20 ,none
b3309600-b804-401f-8803-4fa8bc14ce00,500310/0014,0,0,0,0,03.04.2021 19:43:20 ,none
9a721070-6d84-4dcc-b02f-f493a806e836,500310/0014,0,0,0,0,04.06.2021 05:03:20 ,none
b08ba8f1-0a4b-454e-a231-4217ed883881,730305/0007,0,0,0,1,16.07.2021 22:20:00 ,none
041e7520-4076-439d-b235-f1d985b34c2f,730305/0007,0,0,0,1,16.10.2021 13:30:00 ,none
4d54bee5-a34f-4daf-a542-abccfd8180a4,526125/0005,0,0,0,1,24.10.2021 10:56:40 ,none
2b23a947-e93e-4919-b8e3-8a80d80a27ab,526125/0005,0,0,0,0,19.04.2021 17:30:00 ,none
f8f37038-646f-444e-907a-c7032d40ae14,321213/0009,0,0,0,0,05.07.2021 04:13:20 ,none
4a702360-e15e-4648-8645-509ccbe5625b,321213/0009,0,0,0,1,16.08.2021 00:16:40 ,none
b6d699a0-bed6-40ee-b85d-f247b6f4d12b,970303/0007,0,0,0,0,17.07.2021 05:50:00 ,none
1064d38e-cdc7-4896-9cf5-d3637cde22fe,970303/0007,0,0,0,0,08.04.2021 05:50:00 ,none
82f4698c-b3ea-4a4e-9b40-016f207024f5,105119/0008,0,0,0,1,03.04.2021 03:03:20 ,none
fd01e14f-a01e-4565-b3fe-e956277966cb,105119/0008,0,0,0,0,22.06.2021 23:20:00 ,none
16f4ad4f-0bb7-4060-ad29-c7e137967487,270423/0001,0,0,0,1,22.09.2021 12:33:20 ,none
14407059-33c7-462f-a669-198467d8b459,270423/0001,0,0,0,1,23.03.2021 13:40:00 ,none
e5386cee-0ac0-4670-98a3-779e8d594402,720407/0005,0,0,0,0,19.04.2021 04:10:00 ,none
c51d75fc-fafe-4113-9d2b-fdc9d0c04429,720407/0005,0,0,0,1,15.06.2021 19:40:00 ,none
4449a0b1-6c78-4699-aa2e-f2d51b3b9fa3,320517/0001,0,0,0,0,07.05.2021 03:43:20 ,none
e0bc4ecb-9263-43e7-8cf6-4f2e3c034591,320517/0001,0,0,0,1,28.06.2021 16:16:40 ,none
aa24b189-9a74-4727-b47b-ab0b8fd16d48,746001/0008,0,0,0,1,07.07.2021 10:40:00 ,none
5aeef8ba-55f7-49b0-994a-5d702fdad56f,746001/0008,0,0,0,0,01.11.2021 02:23:20 ,none
c98987aa-6a12-4791-aa13-b102321be2fb,575717/0012,0,0,0,1,27.03.2021 13:06:40 ,none
754638a7-154b-4ac5-8b2f-32e196a6de4d,575717/0012,0,0,0,0,31.03.2021 14:03:20 ,none
7521a2d9-26ca-43cc-a7d3-affbeb8c696f,845202/0005,0,0,0,0,01.08.2021 15:00:00 ,none
82a7fd79-6ab5-4a27-8ccf-5fbe242ee8d4,845202/0005,0,0,0,1,28.04.2021 13:26:40 ,none
f73d97a4-2cd0-47f0-8c7f-63eaa189798e,010628/0009,0,0,0,0,25.04.2021 06:33:20 ,none
de4039f8-8b52-42d8-bdd5-8271be3d7582,010628/0009,0,0,0,0,29.06.2021 21:50:00 ,none
404bd242-c312-4e97-9473-1bcc7ed2d7c0,610521/0001,0,0,0,0,01.09.2021 22:56:40 ,none
64edfc19-0ebb-4122-a4d4-8b8ea086cb9b,610521/0001,0,0,0,1,10.07.2021 22:43:20 ,none
7fc1e587-b49d-495e-aa94-c2f8c59b4608,180906/0011,0,0,0,0,31.03.2021 04:20:00 ,none
ad278ee6-0bb5-4f46-8650-88452ff3fd77,180906/0011,0,0,0,0,08.05.2021 13:20:00 ,none
cb8a2dc2-2fe8-4de3-a9da-012fd157b7bf,875227/0010,0,0,0,1,05.09.2021 05:00:00 ,none
e2cdb4ec-e357-40b3-b171-a739071582ba,875227/0010,0,0,0,0,03.07.2021 22:30:00 ,none
ef1bd904-6cdc-4aa6-941c-c83f0049a26f,780105/0004,0,0,0,1,15.07.2021 03:06:40 ,none
a83090df-ed7a-4ae3-8791-99590e76f20a,780105/0004,0,0,0,0,06.11.2021 09:03:20 ,none
93c8a777-3caf-41d4-9d7d-764b5667d8cd,560318/0011,0,0,0,0,24.08.2021 09:56:40 ,none
9efccbac-c2d1-42a6-86b5-c8a9622347db,560318/0011,0,0,0,1,18.10.2021 09:56:40 ,none
7b9f2538-2cd5-4417-a7e9-339b155b2653,705915/0010,0,0,0,0,01.10.2021 10:10:00 ,none
12721bf9-fd68-4220-a36d-a8549055a08e,705915/0010,0,0,0,0,23.05.2021 14:50:00 ,none
3d42e4a1-625d-4444-800b-e1a562d0f386,530816/0011,0,0,0,0,19.05.2021 16:33:20 ,none
eab9af82-015e-4085-b13a-16f5e71ba49d,530816/0011,0,0,0,0,08.06.2021 07:06:40 ,none
04870f5e-8369-4e4d-8432-310e0bd80495,420215/0007,0,0,0,0,04.04.2021 22:23:20 ,none
198a023c-dc1e-4359-a277-b7a0cfa24679,420215/0007,0,0,0,1,18.08.2021 19:30:00 ,none
35c121e3-2c67-4ad4-8771-3e0b03109943,500601/0009,0,0,0,1,03.07.2021 09:36:40 ,none
3f6c41ef-6f81-46ab-9c11-3b544464f409,500601/0009,0,0,0,1,22.04.2021 11:13:20 ,none
0951fe36-287e-4b97-9118-ba8832b5eee7,905702/0016,0,0,0,1,01.04.2021 13:33:20 ,none
24edc59b-0e7a-4e75-be5a-afeb4cf8b39c,905702/0016,0,0,0,0,29.04.2021 04:03:20 ,none
84480974-85c8-42bc-8d42-6963e952b14d,385507/0010,0,0,0,1,14.05.2021 17:40:00 ,none
98e7dde0-d22b-4690-8ce2-9936b97f67d3,385507/0010,0,0,0,1,12.10.2021 02:33:20 ,none
93a66452-b289-4285-adfc-95d0ee50cf0d,975526/0009,0,0,0,1,27.04.2021 06:36:40 ,none
a365b3fd-3e27-4b40-86f5-ca36c8b86a01,975526/0009,0,0,0,1,11.06.2021 02:43:20 ,none
58c3416a-0f07-434e-8d89-8ff05f44df9c,270404/0009,0,0,0,0,30.06.2021 09:46:40 ,none
2218e523-385d-4580-81c0-07abb44f00c7,270404/0009,0,0,0,0,22.04.2021 02:36:40 ,none
0a8c3ca0-9de0-45f9-803e-3960bd2b9366,696105/0008,0,0,0,1,28.06.2021 12:06:40 ,none
2578936d-ee28-431e-a687-b1be51301d5c,696105/0008,0,0,0,0,12.05.2021 13:00:00 ,none
d0181be8-bf42-426c-8999-a8533ec7e37e,476203/0009,0,0,0,0,17.10.2021 09:13:20 ,none
a838b17b-c669-40fa-a144-25b79296f8e5,476203/0009,0,0,0,0,13.08.2021 10:36:40 ,none
3299d928-4691-4c1d-92fd-91eb871b8b76,280207/0007,0,0,0,0,13.08.2021 19:13:20 ,none
4947c8f8-b8fe-4ebe-a219-fe23ac8e8433,280207/0007,0,0,0,0,03.05.2021 03:53:20 ,none
e4a91728-09c7-472f-8845-893614e3d8b7,156209/0002,0,0,0,0,28.04.2021 17:53:20 ,none
afc044f9-4891-4fdc-8ce8-0cb49741e95e,156209/0002,0,0,0,1,27.06.2021 12:13:20 ,none
d744c9c1-8bc9-4eaf-a325-cc6f8c34553e,835219/0011,0,0,0,0,19.04.2021 05:16:40 ,none
23847d80-0090-44fb-9328-10403804c103,835219/0011,0,0,0,1,16.06.2021 03:43:20 ,none
b5be6213-c333-4f72-a30c-25ac87cc74d1,355121/0003,0,0,0,0,04.04.2021 19:03:20 ,none
08bc61f8-a394-4a96-af77-dde7b63d02ce,355121/0003,0,0,0,0,03.04.2021 12:36:40 ,none
9e8f0392-a692-41f8-a9e6-09d3a79ebc0e,655605/0006,0,0,0,0,07.04.2021 20:46:40 ,none
10ac17ad-fc7f-4d20-a0ab-3803b373f67b,655605/0006,0,0,0,1,06.04.2021 11:26:40 ,none
59b7b134-3d8c-4549-9f2b-2b86cfa1fb55,630611/0008,0,0,0,0,29.03.2021 22:03:20 ,none
497ad998-dd88-475f-8395-f02a96473bd3,630611/0008,0,0,0,0,20.05.2021 10:26:40 ,none
c74d72a5-d07e-45e2-8466-e4d90349e488,925313/0007,0,0,0,0,15.09.2021 02:30:00 ,none
bb34e2c9-25b8-441d-b91a-756bcd98355e,925313/0007,0,0,0,0,19.06.2021 01:26:40 ,none
d94b3413-1f29-49b1-8a8f-345b34cc0a5a,060408/0004,0,0,0,1,24.04.2021 12:13:20 ,none
9ba9f005-62ae-4ad0-a647-c3f56bcc8592,060408/0004,0,0,0,1,29.06.2021 16:50:00 ,none
41bcfa85-bc9a-4c62-a4f6-a1bdf402b1d7,985408/0005,0,0,0,0,16.03.2021 08:13:20 ,none
1e43d937-18e7-437d-ac3a-a2a46c1f5381,985408/0005,0,0,0,1,10.04.2021 21:50:00 ,none
f51b3f8e-c76d-4ce8-9ba0-ad77faa99af8,986122/0006,0,0,0,1,23.04.2021 12:13:20 ,none
ec3dafab-877c-4840-b732-c45624a10e4a,986122/0006,0,0,0,1,10.09.2021 18:36:40 ,none
c4cfd715-6cf5-497f-a304-186600a205fa,730213/0011,0,0,0,0,19.03.2021 08:43:20 ,none
108aace7-f4f5-46eb-b8de-0f26e9ac3acd,730213/0011,0,0,0,1,16.05.2021 05:13:20 ,none
96671621-6d34-432b-9a28-c94fc8116126,855207/0010,0,0,0,0,24.07.2021 10:03:20 ,none
81b70476-c327-4f0a-bfa3-12e1eba60d77,855207/0010,0,0,0,0,31.03.2021 15:36:40 ,none
c9c08284-b02b-4005-ab44-cdc897bda91e,910408/0007,0,0,0,0,25.03.2021 15:33:20 ,none
7a82a6db-d493-4484-8d19-562ed76a95b8,910408/0007,0,0,0,0,17.04.2021 11:20:00 ,none
1e5f7c27-36e3-47a6-a299-b85770c465c3,360219/0009,0,0,0,0,15.06.2021 06:10:00 ,none
c9c912df-be62-4534-bc76-7cdcf6cc9009,360219/0009,0,0,0,1,16.08.2021 13:53:20 ,none
56a7399f-d71f-4544-9314-05f9d54e8f8a,496117/0005,0,0,0,0,27.07.2021 00:33:20 ,none
59327c5c-e994-47d2-b539-b004b0820395,496117/0005,0,0,0,0,11.05.2021 09:46:40 ,none
